run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,300,52,3190.0,3250.0,0,low_100_600,0.0005793742757821,0.0011953918,0.0030289758,0.14705193728848692,0.6923856789417545,0.7009727,0.69825643,0.7589961893385012
iteration_5,300,53,3250.0,3310.0,0,low_100_600,0.0005767012687427,0.0,0.0030289758,0.14705193728848692,0.7362325806657474,0.71108305,0.69825643,0.7589961893385012
iteration_5,300,54,3310.0,3370.0,0,low_100_600,0.0011376564277588,0.0,0.0030289758,0.14705193728848692,0.689503177515864,0.70876294,0.7072457,0.7589961893385012
iteration_5,300,55,3370.0,3430.0,0,low_100_600,0.0,0.0011975713,0.0030289758,0.14705193728848692,0.6851672092253487,0.70359534,0.69872564,0.7589961893385012
iteration_5,300,56,3430.0,3490.0,0,low_100_600,0.0017533606078316,0.000572193,0.0030289758,0.14705193728848692,0.7045976543847493,0.68725336,0.69331235,0.7589961893385012
iteration_5,300,57,3490.0,3550.0,0,low_100_600,0.0,0.00015947838,0.0028231377,0.14705193728848692,0.7069393402621763,0.7080552,0.70175594,0.7589961893385012
iteration_5,400,3,250.0,310.0,0,low_100_600,0.0,0.00078850024,0.0027938127,0.14705193728848692,0.6733308483637102,0.6752789,0.66864145,0.7589961893385012
iteration_5,400,4,310.0,370.0,0,low_100_600,0.0,0.0004236879,0.0027938127,0.14705193728848692,0.6651297078858946,0.6737414,0.6808682,0.7589961893385012
iteration_5,400,5,370.0,430.0,0,low_100_600,0.0012755102040816,0.0011054807,0.003461365,0.14705193728848692,0.6586037719183498,0.6677828,0.6701834,0.7589961893385012
iteration_5,400,6,430.0,490.0,0,low_100_600,0.0008329862557267,0.0008507668,0.0027938127,0.14705193728848692,0.6742799792119175,0.6615136,0.66684276,0.7589961893385012
iteration_5,400,7,490.0,550.0,0,low_100_600,0.0017152658662092,0.0,0.0027938127,0.14705193728848692,0.6803866929606487,0.68132263,0.68100834,0.7589961893385012
iteration_5,400,8,550.0,610.0,0,low_100_600,0.0008561643835616,0.00041117068,0.0028231377,0.14705193728848692,0.677847729945132,0.6930487,0.68661195,0.7589961893385012
iteration_5,400,9,610.0,670.0,0,low_100_600,0.0012652889076339,0.00022149592,0.003696528,0.14705193728848692,0.6720860985669748,0.68119234,0.6816887,0.7589961893385012
iteration_5,400,10,670.0,730.0,0,low_100_600,0.000812017864393,0.0022221103,0.003696528,0.14705193728848692,0.665570633625005,0.66947347,0.6846059,0.7589961893385012
iteration_5,400,11,730.0,790.0,0,low_100_600,0.0012875536480686,0.0008574507,0.003461365,0.14705193728848692,0.6695316194220321,0.66504747,0.6641326,0.7589961893385012
iteration_5,400,12,790.0,850.0,0,low_100_600,0.0004177109440267,0.00045905833,0.003461365,0.14705193728848692,0.6559812310276273,0.6599906,0.6603951,0.7589961893385012
iteration_5,400,13,850.0,910.0,0,low_100_600,0.0004217629692113,0.0016298938,0.003461365,0.14705193728848692,0.6396146075971736,0.6500201,0.6613677,0.7589961893385012
iteration_5,400,14,910.0,970.0,0,low_100_600,0.0007984031936127,0.0016682205,0.003696528,0.14705193728848692,0.6416427511197058,0.6498078,0.6568933,0.7589961893385012
iteration_5,400,15,970.0,1030.0,0,low_100_600,0.0,0.0011074451,0.0027938127,0.14705193728848692,0.6859267576481449,0.6482341,0.64975905,0.7589961893385012
iteration_5,400,16,1030.0,1090.0,0,low_100_600,0.0012615643397813,0.0002543879,0.0027938127,0.14705193728848692,0.7077780724530837,0.69531566,0.6830941,0.7589961893385012
iteration_5,400,17,1090.0,1150.0,0,low_100_600,0.0008190008190008,0.0007784458,0.0030289758,0.14705193728848692,0.7023904479265425,0.7011319,0.6936626,0.7589961893385012
iteration_5,400,18,1150.0,1210.0,0,low_100_600,0.0008305647840531,0.00088148937,0.0027938127,0.14705193728848692,0.6978436617388503,0.6854525,0.6857011,0.7589961893385012
iteration_5,400,19,1210.0,1270.0,0,low_100_600,0.0008173273395995,0.0016717474,0.0027938127,0.14705193728848692,0.6502563940423094,0.6778869,0.6832449,0.7589961893385012
iteration_5,400,20,1270.0,1330.0,0,low_100_600,0.0016604400166044,0.00081403693,0.0030289758,0.14705193728848692,0.6720258371268714,0.65220934,0.6550207,0.7589961893385012
iteration_5,400,21,1330.0,1390.0,0,low_100_600,0.0004106776180698,0.00071520027,0.0030289758,0.14705193728848692,0.6489439418565833,0.66397977,0.6827698,0.7589961893385012
iteration_5,400,22,1390.0,1450.0,0,low_100_600,0.0008680555555555,0.001046706,0.0027938127,0.14705193728848692,0.6623006341142921,0.65524566,0.6560809,0.7589961893385012
iteration_5,400,23,1450.0,1510.0,0,low_100_600,0.0008510638297872,0.0007494029,0.0027938127,0.14705193728848692,0.755867077656001,0.69413865,0.66632813,0.7589961893385012
iteration_5,400,24,1510.0,1570.0,0,low_100_600,0.0008403361344537,0.0,0.0030289758,0.14705193728848692,0.7436073015045611,0.71273255,0.6969903,0.7589961893385012
iteration_5,400,25,1570.0,1630.0,0,low_100_600,0.0012448132780082,0.0007077032,0.0028231377,0.14705193728848692,0.7644984970225488,0.71836156,0.6969037,0.7589961893385012
iteration_5,400,26,1630.0,1690.0,0,low_100_600,0.0004321521175453,0.0,0.0030289758,0.14705193728848692,0.6748446029516362,0.6849536,0.69732636,0.7589961893385012
iteration_5,400,27,1690.0,1750.0,0,low_100_600,0.0004140786749482,0.0010004604,0.0027938127,0.14705193728848692,0.6781222340152689,0.67167234,0.6837096,0.7589961893385012
iteration_5,400,28,1750.0,1810.0,0,low_100_600,0.0008424599831508,0.00078085164,0.0030289758,0.14705193728848692,0.6730208337194238,0.6685048,0.6776341,0.7589961893385012
iteration_5,400,29,1810.0,1870.0,0,low_100_600,0.0012295081967213,0.0004479326,0.0030289758,0.14705193728848692,0.6607181427063201,0.67113936,0.6836117,0.7589961893385012
iteration_5,400,30,1870.0,1930.0,0,low_100_600,0.0012717253073336,0.0008026317,0.0030289758,0.14705193728848692,0.666468176629751,0.6660044,0.6658868,0.7589961893385012
iteration_5,400,31,1930.0,1990.0,0,low_100_600,0.0012568077084206,0.00040098358,0.0030289758,0.14705193728848692,0.650504345433034,0.66524047,0.6677673,0.7589961893385012
iteration_5,400,32,1990.0,2050.0,0,low_100_600,0.0004260758414997,0.0004751524,0.0030289758,0.14705193728848692,0.6612488425137667,0.66037124,0.6566732,0.7589961893385012
iteration_5,400,33,2050.0,2110.0,0,low_100_600,0.0004244482173174,0.0,0.0030289758,0.14705193728848692,0.6760728384694906,0.6739996,0.66613245,0.7589961893385012
iteration_5,400,34,2110.0,2170.0,0,low_100_600,0.0,0.0010518209,0.0030289758,0.14705193728848692,0.6476124378175468,0.6706393,0.6807325,0.7589961893385012
iteration_5,400,35,2170.0,2230.0,0,low_100_600,0.0008322929671244,0.002171842,0.0027938127,0.14705193728848692,0.6601182899059876,0.6575019,0.6588868,0.7589961893385012
iteration_5,400,36,2230.0,2290.0,0,low_100_600,0.0003980891719745,0.0030005877,0.0027938127,0.14705193728848692,0.6617932400219874,0.6532479,0.662686,0.7589961893385012
iteration_5,400,37,2290.0,2350.0,0,low_100_600,0.0004280821917808,0.0019380448,0.0027938127,0.14705193728848692,0.6448686138004796,0.6533212,0.65854836,0.7589961893385012
iteration_5,400,38,2350.0,2410.0,0,low_100_600,0.0004215851602023,0.0005984947,0.003696528,0.14705193728848692,0.6786990837258855,0.6558772,0.6561981,0.7589961893385012
iteration_5,400,39,2410.0,2470.0,0,low_100_600,0.000847098686997,0.00040500012,0.0030289758,0.14705193728848692,0.6768612492553314,0.666925,0.6818321,0.7589961893385012
iteration_5,400,40,2470.0,2530.0,0,low_100_600,0.0012847965738758,0.0012662006,0.0030289758,0.14705193728848692,0.6918044576920469,0.6720827,0.681496,0.7589961893385012
iteration_5,400,41,2530.0,2590.0,0,low_100_600,0.0008354218880534,0.0013945885,0.0027938127,0.14705193728848692,0.6899202205935973,0.69569874,0.6883409,0.7589961893385012
iteration_5,400,42,2590.0,2650.0,0,low_100_600,0.0004151100041511,0.00049652875,0.0027938127,0.14705193728848692,0.6785137020201444,0.68807364,0.6843548,0.7589961893385012
iteration_5,400,43,2650.0,2710.0,0,low_100_600,0.0004262574595055,0.0014048694,0.0027938127,0.14705193728848692,0.663238393513785,0.66937226,0.677096,0.7589961893385012
iteration_5,400,44,2710.0,2770.0,0,low_100_600,0.0004147656574035,0.0015035516,0.0027938127,0.14705193728848692,0.6714418846283415,0.6651353,0.66634226,0.7589961893385012
iteration_5,400,45,2770.0,2830.0,0,low_100_600,0.0004191114836546,0.0002538116,0.003461365,0.14705193728848692,0.6577055836207472,0.6623747,0.68004286,0.7589961893385012
iteration_5,400,46,2830.0,2890.0,0,low_100_600,0.0004151100041511,0.0010917719,0.0027938127,0.14705193728848692,0.6666337963538777,0.65674317,0.6655171,0.7589961893385012
iteration_5,400,47,2890.0,2950.0,0,low_100_600,0.0008492569002123,0.0,0.0027938127,0.14705193728848692,0.6630839435552083,0.6693167,0.6692268,0.7589961893385012
iteration_5,400,48,2950.0,3010.0,0,low_100_600,0.0008140008140008,0.0,0.0027938127,0.14705193728848692,0.6549086686598031,0.6664843,0.670015,0.7589961893385012
iteration_5,400,49,3010.0,3070.0,0,low_100_600,0.0008067769261799,0.0,0.0027938127,0.14705193728848692,0.6648459218689897,0.65986294,0.66235316,0.7589961893385012
iteration_5,400,50,3070.0,3130.0,0,low_100_600,0.0012437810945273,0.0,0.0027938127,0.14705193728848692,0.6655684157790673,0.66004425,0.66510755,0.7589961893385012
iteration_5,400,51,3130.0,3190.0,0,low_100_600,0.0004203446826397,0.00022356288,0.0027938127,0.14705193728848692,0.6960274519009544,0.67133456,0.6727347,0.7589961893385012
iteration_5,400,52,3190.0,3250.0,0,low_100_600,0.0,0.00013868083,0.0027938127,0.14705193728848692,0.668724732740006,0.6773476,0.6855776,0.7589961893385012
iteration_5,400,53,3250.0,3310.0,0,low_100_600,0.0008340283569641,0.0008562919,0.0027938127,0.14705193728848692,0.6711108228755548,0.66670954,0.6695184,0.7589961893385012
iteration_5,400,54,3310.0,3370.0,0,low_100_600,0.0008768084173608,0.0010617339,0.0027938127,0.14705193728848692,0.6575526170407536,0.6657264,0.6775457,0.7589961893385012
iteration_5,400,55,3370.0,3430.0,0,low_100_600,0.0012557555462536,0.0007053212,0.0027938127,0.14705193728848692,0.6551771553945538,0.6537736,0.6664548,0.7589961893385012
iteration_5,400,56,3430.0,3490.0,0,low_100_600,0.0,0.0009648631,0.0030289758,0.14705193728848692,0.6395522546370128,0.65270597,0.664418,0.7589961893385012
iteration_5,400,57,3490.0,3550.0,0,low_100_600,0.0012668918918918,0.0,0.0030289758,0.14705193728848692,0.667592270448351,0.65402,0.6579575,0.7589961893385012
iteration_5,500,3,250.0,310.0,0,low_100_600,0.0003471017007983,0.0006110355,0.0027938127,0.14705193728848692,0.6510367186037475,0.6402038,0.64245695,0.7589961893385012
iteration_5,500,4,310.0,370.0,0,low_100_600,0.0003444712366517,0.0008245731,0.003461365,0.14705193728848692,0.6695396332873671,0.6448076,0.6445598,0.7589961893385012
iteration_5,500,5,370.0,430.0,0,low_100_600,0.0007077140835102,0.0,0.0030289758,0.14705193728848692,0.669032953973722,0.6504625,0.65857524,0.7589961893385012
iteration_5,500,6,430.0,490.0,0,low_100_600,0.0003537318712415,0.00022570118,0.0027938127,0.14705193728848692,0.6413613442015436,0.65386456,0.67035246,0.7589961893385012
iteration_5,500,7,490.0,550.0,0,low_100_600,0.0010377032168799,0.00011424074,0.0030289758,0.14705193728848692,0.6502322755540263,0.64173025,0.6461765,0.7589961893385012
iteration_5,500,8,550.0,610.0,0,low_100_600,0.0003416467372736,0.0,0.0030289758,0.14705193728848692,0.6470429201411679,0.6445879,0.648987,0.7589961893385012
iteration_5,500,9,610.0,670.0,0,low_100_600,0.0010660980810234,0.0,0.003461365,0.14705193728848692,0.6386473432535742,0.64287996,0.64853466,0.7589961893385012
iteration_5,500,10,670.0,730.0,0,low_100_600,0.0010351966873706,0.0,0.003461365,0.14705193728848692,0.6393116180055324,0.6453895,0.64288026,0.7589961893385012
iteration_5,500,11,730.0,790.0,0,low_100_600,0.0,0.001120876,0.003461365,0.14705193728848692,0.6580149604861044,0.65175676,0.64103377,0.7589961893385012
iteration_5,500,12,790.0,850.0,0,low_100_600,0.0007183908045977,0.00026914178,0.003461365,0.14705193728848692,0.6357802570407733,0.64638954,0.6568532,0.7589961893385012
iteration_5,500,13,850.0,910.0,0,low_100_600,0.0006988120195667,0.0012471864,0.0027938127,0.14705193728848692,0.6460236071621114,0.6413536,0.6427579,0.7589961893385012
iteration_5,500,14,910.0,970.0,0,low_100_600,0.0,0.0006848436,0.0030289758,0.14705193728848692,0.6493036964268141,0.65042955,0.6483201,0.7589961893385012
iteration_5,500,15,970.0,1030.0,0,low_100_600,0.0007077140835102,0.0009814868,0.0028231377,0.14705193728848692,0.662576209421375,0.6494471,0.642761,0.7589961893385012
iteration_5,500,16,1030.0,1090.0,0,low_100_600,0.0007017543859649,0.0011031305,0.0028231377,0.14705193728848692,0.6599614585574232,0.6598034,0.65725607,0.7589961893385012
iteration_5,500,17,1090.0,1150.0,0,low_100_600,0.000340020401224,0.00037501965,0.0030289758,0.14705193728848692,0.6534728047221897,0.65470254,0.6551277,0.7589961893385012
iteration_5,500,18,1150.0,1210.0,0,low_100_600,0.0010409437890353,0.0007299519,0.0030289758,0.14705193728848692,0.6335357251478351,0.64745617,0.6473185,0.7589961893385012
iteration_5,500,19,1210.0,1270.0,0,low_100_600,0.0007010164738871,0.0002502489,0.0030289758,0.14705193728848692,0.6312125665202947,0.6422906,0.6440896,0.7589961893385012
iteration_5,500,20,1270.0,1330.0,0,low_100_600,0.0006932409012131,0.00062449375,0.0028231377,0.14705193728848692,0.6358949026749503,0.63995713,0.64587295,0.7589961893385012
iteration_5,500,21,1330.0,1390.0,0,low_100_600,0.0006814310051107,0.0004941786,0.0027938127,0.14705193728848692,0.6401738052453484,0.647377,0.64245695,0.7589961893385012
iteration_5,500,22,1390.0,1450.0,0,low_100_600,0.0007186489399928,0.0008959745,0.00349069,0.14705193728848692,0.6484025087270138,0.6467458,0.64365363,0.7589961893385012
iteration_5,500,23,1450.0,1510.0,0,low_100_600,0.0003554923569143,0.0,0.0027938127,0.14705193728848692,0.649260625334707,0.64681906,0.6455979,0.7589961893385012
iteration_5,500,24,1510.0,1570.0,0,low_100_600,0.001401050788091,0.00037856487,0.0027938127,0.14705193728848692,0.6386748162403636,0.6439343,0.6457319,0.7589961893385012
iteration_5,500,25,1570.0,1630.0,0,low_100_600,0.0014487504527345,4.675337e-05,0.0032440568,0.14705193728848692,0.643340979714418,0.6439388,0.6427579,0.7589961893385012
iteration_5,500,26,1630.0,1690.0,0,low_100_600,0.0007067137809187,0.0,0.0027938127,0.14705193728848692,0.6284554133847542,0.6424711,0.6457319,0.7589961893385012
iteration_5,500,27,1690.0,1750.0,0,low_100_600,0.0003489183531053,0.0008421936,0.0027938127,0.14705193728848692,0.6275518707103005,0.6465255,0.6451041,0.7589961893385012
iteration_5,500,28,1750.0,1810.0,0,low_100_600,0.0006988120195667,0.0006009902,0.0027938127,0.14705193728848692,0.6471831386268384,0.64716184,0.6464737,0.7589961893385012
iteration_5,500,29,1810.0,1870.0,0,low_100_600,0.0003489183531053,0.00079891185,0.0027938127,0.14705193728848692,0.6538700136547262,0.64544964,0.64867693,0.7589961893385012
iteration_5,500,30,1870.0,1930.0,0,low_100_600,0.000352360817477,0.0,0.0027938127,0.14705193728848692,0.6419066371652836,0.6448028,0.6559472,0.7589961893385012
iteration_5,500,31,1930.0,1990.0,0,low_100_600,0.0013884068031933,0.0,0.0027938127,0.14705193728848692,0.6354086177546814,0.64465386,0.64867693,0.7589961893385012
iteration_5,500,32,1990.0,2050.0,0,low_100_600,0.0003524850193866,0.00089887093,0.0027938127,0.14705193728848692,0.6505133005722717,0.64578253,0.64391214,0.7589961893385012
iteration_5,500,33,2050.0,2110.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.6335332648185734,0.64465386,0.6461607,0.7589961893385012
iteration_5,500,34,2110.0,2170.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.6721068963160451,0.64501697,0.64476806,0.7589961893385012
iteration_5,500,35,2170.0,2230.0,0,low_100_600,0.0007007708479327,0.00052470894,0.0027938127,0.14705193728848692,0.6445602195067133,0.6590015,0.6716252,0.7589961893385012
iteration_5,500,36,2230.0,2290.0,0,low_100_600,0.0003454231433506,0.0009153031,0.0027938127,0.14705193728848692,0.6440177796177995,0.64580494,0.64611334,0.7589961893385012
iteration_5,500,37,2290.0,2350.0,0,low_100_600,0.0003642987249544,0.00092010834,0.0027938127,0.14705193728848692,0.6486046575583381,0.6431335,0.6457319,0.7589961893385012
iteration_5,500,38,2350.0,2410.0,0,low_100_600,0.0010211027910142,0.00061469607,0.0027938127,0.14705193728848692,0.6609541223469287,0.64275175,0.6464494,0.7589961893385012
iteration_5,500,39,2410.0,2470.0,0,low_100_600,0.0006863417982155,0.00076732977,0.0027938127,0.14705193728848692,0.655682311464734,0.64982176,0.65755177,0.7589961893385012
iteration_5,500,40,2470.0,2530.0,0,low_100_600,0.001060070671378,0.0033029607,0.003461365,0.14705193728848692,0.6366243754021756,0.6474721,0.6569646,0.7589961893385012
iteration_5,500,41,2530.0,2590.0,0,low_100_600,0.0003551136363636,0.00080837123,0.003461365,0.14705193728848692,0.6409150034225226,0.6444831,0.64547664,0.7589961893385012
iteration_5,500,42,2590.0,2650.0,0,low_100_600,0.0003641660597232,0.0008623124,0.003461365,0.14705193728848692,0.652009624554561,0.644269,0.64547664,0.7589961893385012
iteration_5,500,43,2650.0,2710.0,0,low_100_600,0.0003522367030644,0.0008858065,0.003461365,0.14705193728848692,0.6298196217496039,0.6468305,0.64978135,0.7589961893385012
iteration_5,500,44,2710.0,2770.0,0,low_100_600,0.0006995452955578,0.000881493,0.0027938127,0.14705193728848692,0.6349226047559136,0.6456715,0.6444746,0.7589961893385012
iteration_5,500,45,2770.0,2830.0,0,low_100_600,0.0014159292035398,0.0,0.003461365,0.14705193728848692,0.6346984751890112,0.6399784,0.6459516,0.7589961893385012
iteration_5,500,46,2830.0,2890.0,0,low_100_600,0.0017494751574527,0.0,0.003461365,0.14705193728848692,0.6474424382672985,0.6420766,0.64727634,0.7589961893385012
iteration_5,500,47,2890.0,2950.0,0,low_100_600,0.0,0.0035487295,0.003461365,0.14705193728848692,0.6552371116154682,0.64554965,0.6496948,0.7589961893385012
iteration_5,500,48,2950.0,3010.0,0,low_100_600,0.0007304601899196,0.0020116512,0.003461365,0.14705193728848692,0.6535821805777928,0.64969164,0.65038055,0.7589961893385012
iteration_5,500,49,3010.0,3070.0,0,low_100_600,0.0013550135501355,0.0012648235,0.0030289758,0.14705193728848692,0.657179231531775,0.6519733,0.64674515,0.7589961893385012
iteration_5,500,50,3070.0,3130.0,0,low_100_600,0.0,0.0,0.0030289758,0.14705193728848692,0.6592824639013356,0.6560537,0.65937895,0.7589961893385012
iteration_5,500,51,3130.0,3190.0,0,low_100_600,0.0013831258644536,0.0037280568,0.003696528,0.14705193728848692,0.6396393924666885,0.6468829,0.6594809,0.7589961893385012
iteration_5,500,52,3190.0,3250.0,0,low_100_600,0.000684462696783,6.367897e-05,0.0027938127,0.14705193728848692,0.639889159643307,0.64263123,0.64497465,0.7589961893385012
iteration_5,500,53,3250.0,3310.0,0,low_100_600,0.0014144271570014,0.0007614057,0.0027938127,0.14705193728848692,0.6350856024670515,0.64275485,0.6475139,0.7589961893385012
iteration_5,500,54,3310.0,3370.0,0,low_100_600,0.0007094714437743,0.0012852633,0.0030289758,0.14705193728848692,0.6404966158262303,0.64202535,0.646349,0.7589961893385012
iteration_5,500,55,3370.0,3430.0,0,low_100_600,0.0003506311360448,0.00032500777,0.003696528,0.14705193728848692,0.6373035773532214,0.64514774,0.6429217,0.7589961893385012
iteration_5,500,56,3430.0,3490.0,0,low_100_600,0.0017433751743375,0.0012259074,0.0030289758,0.14705193728848692,0.6422761878612967,0.6479948,0.6458725,0.7589961893385012
