timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
610.0,200,0.2,0.5,0.5,2537,0.6,0.0013201183003879213,0.9268955042009881,0.17668215328676679,0.0,0.14134572262941345,True,0.15,50,False,0.0,0.17668215328676679,0.4913871260199456,0.5,85.0,0.0011988868936896324,0.7032665610313416,0.36944696282864914,0.7,80.0,0.0012629894772544503,1.056253433227539,0.13916591115140525,0.4,90.0,0.0018998408922925591,1.3731074333190918
670.0,200,0.2,0.5,0.5,2537,0.6,0.0013260126486084566,0.9343095919168581,0.17999272996025328,0.0,0.14399418396820263,True,0.15,50,False,0.0,0.17999272996025328,0.4767704104645918,0.5,85.0,0.0011803819797933102,0.7045102715492249,0.37843933243121336,0.7,80.0,0.0012840162962675095,1.0550700426101685,0.14479025710419485,0.4,90.0,0.0019153165630996227,1.375368356704712
730.0,200,0.2,0.5,0.5,2537,0.6,0.0013153764616429537,0.9292278578957995,0.17771912296312165,0.0,0.14217529837049733,True,0.15,50,False,0.0,0.17771912296312165,0.4905405405405405,0.5,85.0,0.0011667576618492603,0.7048057913780212,0.36711711711711714,0.7,80.0,0.0012840162962675095,1.0563350915908813,0.14234234234234233,0.4,90.0,0.0019084283849224448,1.3748077154159546
790.0,200,0.2,0.5,0.5,2537,0.6,0.0013208047306120256,0.9202609777556856,0.1737237234290551,0.0,0.13897897874324408,True,0.15,50,False,0.0,0.1737237234290551,0.5140436914846188,0.5,85.0,0.0011860765516757965,0.7047687768936157,0.3464110566205974,0.7,80.0,0.0012840162962675095,1.0564420223236084,0.13954525189478378,0.4,90.0,0.0019084283849224448,1.3760112524032593
850.0,200,0.2,0.5,0.5,2537,0.6,0.0013370140467645615,0.9301181785438372,0.17813090439828902,0.0,0.14250472351863122,True,0.15,50,False,0.0,0.17813090439828902,0.4831410825199645,0.5,85.0,0.0012157647870481014,0.7045102715492249,0.37843833185448095,0.7,80.0,0.0012840162962675095,1.0554704666137695,0.13842058562555457,0.4,90.0,0.0019051150884479284,1.3748666048049927
910.0,200,0.2,0.5,0.5,2537,0.6,0.0013410344036305186,0.933545800425576,0.17966230453238327,0.0,0.14372984362590663,True,0.15,50,False,0.0,0.17966230453238327,0.48589341692789967,0.5,85.0,0.0011724522337317467,0.7045836448669434,0.3627407075682938,0.7,80.0,0.0012848072219640017,1.0564632415771484,0.15136587550380654,0.4,90.0,0.0020169387571513653,1.37396240234375
970.0,200,0.2,0.5,0.5,2537,0.6,0.0013182934339005777,0.9311023755971558,0.17855711233002086,0.0,0.1428456898640167,True,0.15,50,False,0.0,0.17855711233002086,0.4943000455996352,0.5,85.0,0.0011667576618492603,0.704655647277832,0.3533971728226174,0.7,80.0,0.0012840162962675095,1.056576132774353,0.15230278157774738,0.4,90.0,0.0018896394176408648,1.374893069267273
1030.0,200,0.2,0.5,0.5,2537,0.6,0.0013152680447027748,0.9273439276244847,0.1768788453688777,0.0,0.14150307629510217,True,0.15,50,False,0.0,0.1768788453688777,0.49623059866962305,0.5,85.0,0.0011667576618492603,0.704655647277832,0.3605321507760532,0.7,80.0,0.0012840162962675095,1.0562608242034912,0.14323725055432374,0.4,90.0,0.0019084283849224448,1.3743369579315186
1090.0,200,0.2,0.5,0.5,2537,0.6,0.00147490150597428,0.9239135413621694,0.1754574862519745,0.0,0.1403659890015796,True,0.15,50,False,0.0,0.1754574862519745,0.500459981600736,0.5,85.0,0.001242070458829403,0.7048057913780212,0.3629254829806808,0.7,80.0,0.0016327756457030773,1.056390643119812,0.13661453541858326,0.4,90.0,0.0019084283849224448,1.3746367692947388
1150.0,200,0.2,0.5,0.5,2537,0.6,0.0013273667018043848,0.9302184818575047,0.17816907856760614,0.0,0.1425352628540849,True,0.15,50,False,0.0,0.17816907856760614,0.4814317673378076,0.5,85.0,0.001185262342914939,0.7045836448669434,0.3825503355704698,0.7,80.0,0.0012848072219640017,1.0564196109771729,0.1360178970917226,0.4,90.0,0.0019500398775562644,1.3739063739776611
1210.0,200,0.2,0.5,0.5,2537,0.6,0.0013242583462240367,0.933664565584267,0.1797038653421375,0.0,0.14376309227371,True,0.15,50,False,0.0,0.1797038653421375,0.4859437751004016,0.5,85.0,0.0011724522337317467,0.704655647277832,0.3627844712182062,0.7,80.0,0.0012840162962675095,1.0564556121826172,0.15127175368139223,0.4,90.0,0.0019084283849224448,1.3748492002487183
1270.0,200,0.2,0.5,0.5,2537,0.6,0.001324444420414574,0.9328915183858769,0.1793592247192319,0.0,0.14348737977538553,True,0.15,50,False,0.0,0.1793592247192319,0.4905745062836625,0.5,85.0,0.0011860765516757965,0.7041156888008118,0.35368043087971274,0.7,80.0,0.0012629894772544503,1.0563089847564697,0.1557450628366248,0.4,90.0,0.0018998408922925591,1.373234510421753
1330.0,200,0.2,0.5,0.5,2537,0.6,0.0013107340058659954,0.9259528823200276,0.17625537774331657,0.0,0.14100430219465326,True,0.15,50,False,0.0,0.17625537774331657,0.49477035015916326,0.5,85.0,0.0011667576618492603,0.7046974301338196,0.36880400181900863,0.7,80.0,0.0012840162962675095,1.056323528289795,0.1364256480218281,0.4,90.0,0.0019051150884479284,1.3759373426437378
1390.0,200,0.2,0.5,0.5,2537,0.6,0.001322158874439818,0.9283226257443162,0.17732001496618177,0.0,0.14185601197294542,True,0.15,50,False,0.0,0.17732001496618177,0.4913140311804009,0.5,85.0,0.0011833275202661753,0.7047687768936157,0.3683741648106904,0.7,80.0,0.0012840162962675095,1.0564420223236084,0.1403118040089087,0.4,90.0,0.0019084283849224448,1.3747516870498657
1450.0,200,0.2,0.5,0.5,2537,0.6,0.0014535652726896343,0.9303010416271379,0.17829170572390943,0.0,0.14263336457912754,True,0.15,50,False,0.0,0.17829170572390943,0.494268684089867,0.5,85.0,0.0014747607056051493,0.7045117616653442,0.3558000917010546,0.7,80.0,0.0012848072219640017,1.0566569566726685,0.1499312242090784,0.4,90.0,0.0017841694643720984,1.3747923374176025
1510.0,200,0.2,0.5,0.5,2537,0.6,0.0013317894118572637,0.9330059655251042,0.17941526049378637,0.0,0.1435322083950291,True,0.15,50,False,0.0,0.17941526049378637,0.4946236559139785,0.5,85.0,0.0011803819797933102,0.7047687768936157,0.3467741935483871,0.7,80.0,0.0012840162962675095,1.0565069913864136,0.1586021505376344,0.4,90.0,0.0019084283849224448,1.374768853187561
1570.0,200,0.2,0.5,0.5,2537,0.6,0.00133834768559175,0.9223835078181695,0.1746822671994852,0.0,0.13974581375958817,True,0.15,50,False,0.0,0.1746822671994852,0.5080142475512022,0.5,85.0,0.0012157647870481014,0.7047687768936157,0.3517364203027605,0.7,80.0,0.0012840162962675095,1.0565905570983887,0.1402493321460374,0.4,90.0,0.0019186298595741391,1.3740496635437012
1630.0,200,0.2,0.5,0.5,2537,0.6,0.0014490537012139912,0.9276263537694857,0.17709576857131862,0.0,0.1416766148570549,True,0.15,50,False,0.0,0.17709576857131862,0.4954254345837146,0.5,85.0,0.001472011674195528,0.7045836448669434,0.3613906678865508,0.7,80.0,0.0012848072219640017,1.0562366247177124,0.14318389752973468,0.4,90.0,0.0017841694643720984,1.3747609853744507
1690.0,200,0.2,0.5,0.5,2537,0.6,0.0013272669970497463,0.9269794767038732,0.1767244643753872,0.0,0.14137957150030975,True,0.15,50,False,0.0,0.1767244643753872,0.5031645569620253,0.5,85.0,0.001185262342914939,0.7046974301338196,0.3471971066907776,0.7,80.0,0.0012840162962675095,1.0553977489471436,0.14963833634719712,0.4,90.0,0.0019051150884479284,1.3764498233795166
1750.0,200,0.2,0.5,0.5,2537,0.6,0.0013101171521459692,0.922691961886304,0.17480063804633683,0.0,0.13984051043706947,True,0.15,50,False,0.0,0.17480063804633683,0.5011473152822395,0.5,85.0,0.0011697029694914818,0.704655647277832,0.3653051858650757,0.7,80.0,0.0012840162962675095,1.0565111637115479,0.13354749885268472,0.4,90.0,0.0019084283849224448,1.3748416900634766
1810.0,200,0.2,0.5,0.5,2537,0.6,0.001495330778773046,0.9289445305441143,0.17771512049021676,0.0,0.1421720963921734,True,0.15,50,False,0.0,0.17771512049021676,0.4979291302346986,0.5,85.0,0.001274199690669775,0.7046186327934265,0.3529682466635987,0.7,80.0,0.0016327756457030773,1.0565625429153442,0.14910262310170272,0.4,90.0,0.0019084283849224448,1.375974178314209
1870.0,200,0.2,0.5,0.5,2537,0.6,0.0013177237756643654,0.9237426937033755,0.17527442025581969,0.0,0.14021953620465574,True,0.15,50,False,0.0,0.17527442025581969,0.5020501138952164,0.5,85.0,0.0011803819797933102,0.7045102715492249,0.35990888382687924,0.7,80.0,0.0012840162962675095,1.0566918849945068,0.13804100227790433,0.4,90.0,0.0019051150884479284,1.3744498491287231
1930.0,200,0.2,0.5,0.5,2537,0.6,0.0013145320713099232,0.9313369409943323,0.17865916740307408,0.0,0.14292733392245927,True,0.15,50,False,0.0,0.17865916740307408,0.4874486535828389,0.5,85.0,0.0011803819797933102,0.7047687768936157,0.36604290278411683,0.7,80.0,0.0012629894772544503,1.056493878364563,0.14650844363304427,0.4,90.0,0.0018896394176408648,1.37245512008667
1990.0,200,0.2,0.5,0.5,2537,0.6,0.0013346292227510797,0.927326925687888,0.176884427101338,0.0,0.1415075416810704,True,0.15,50,False,0.0,0.176884427101338,0.5029030817329165,0.5,85.0,0.0011988868936896324,0.7046186327934265,0.3474765520321572,0.7,80.0,0.0012840162962675095,1.0565625429153442,0.1496203662349263,0.4,90.0,0.0019084283849224448,1.3757574558258057
2050.0,200,0.2,0.5,0.5,2537,0.6,0.001330538357035793,0.9309731732349511,0.1785078158134625,0.0,0.14280625265077002,True,0.15,50,False,0.0,0.1785078158134625,0.4905224225612575,0.5,85.0,0.0011860765516757965,0.7033083438873291,0.3596856218215442,0.7,80.0,0.0012840162962675095,1.0556838512420654,0.14979195561719832,0.4,90.0,0.0019153165630996227,1.3770456314086914
2110.0,200,0.2,0.5,0.5,2537,0.6,0.001330153418805551,0.929536741040903,0.1778669274512924,0.0,0.14229354196103391,True,0.15,50,False,0.0,0.1778669274512924,0.49656436097114065,0.5,85.0,0.0011860765516757965,0.7047687768936157,0.3540998625744389,0.7,80.0,0.0012840162962675095,1.0564420223236084,0.14933577645442053,0.4,90.0,0.0019186298595741391,1.3760112524032593
2170.0,200,0.2,0.5,0.5,2537,0.6,0.001483437724202134,0.9302562109085281,0.1782920232265077,0.0,0.14263361858120616,True,0.15,50,False,0.0,0.1782920232265077,0.4958371877890842,0.5,85.0,0.0012477650307118893,0.7048057913780212,0.35337650323774283,0.7,80.0,0.0016327756457030773,1.056390643119812,0.150786308973173,0.4,90.0,0.0019084283849224448,1.3760112524032593
2230.0,200,0.2,0.5,0.5,2537,0.6,0.001323673999690959,0.9306130029565427,0.1783425181040986,0.0,0.14267401448327888,True,0.15,50,False,0.0,0.1783425181040986,0.48921523634694813,0.5,85.0,0.0011803819797933102,0.7045102715492249,0.3653051858650757,0.7,80.0,0.0012840162962675095,1.0564954280853271,0.14547957778797613,0.4,90.0,0.0019051150884479284,1.3748499155044556
2290.0,200,0.2,0.5,0.5,2537,0.6,0.0014791458354618016,0.9276706151450996,0.1771359691453043,0.0,0.14170877531624346,True,0.15,50,False,0.0,0.1771359691453043,0.4884143571104044,0.5,85.0,0.001242070458829403,0.704655647277832,0.37664697864606994,0.7,80.0,0.0016327756457030773,1.0565111637115479,0.13493866424352566,0.4,90.0,0.0019084283849224448,1.3752540349960327
2350.0,200,0.2,0.5,0.5,2537,0.6,0.0013397439172699542,0.9363615731702228,0.1809172183513723,0.0,0.14473377468109785,True,0.15,50,False,0.0,0.1809172183513723,0.4747334260547056,0.5,85.0,0.0011724522337317467,0.7045836448669434,0.37737598516458043,0.7,80.0,0.0012848072219640017,1.056341290473938,0.14789058878071396,0.4,90.0,0.0020169387571513653,1.374220848083496
2410.0,200,0.2,0.5,0.5,2537,0.6,0.0013239291247576918,0.9244858571087841,0.1756100789170724,0.0,0.14048806313365791,True,0.15,50,False,0.0,0.1756100789170724,0.505710370031978,0.5,85.0,0.001185262342914939,0.704655647277832,0.3503883051621745,0.7,80.0,0.0012840162962675095,1.0565111637115479,0.1439013248058474,0.4,90.0,0.0019084283849224448,1.3755608797073364
2470.0,200,0.2,0.5,0.5,2537,0.6,0.0014752168275369948,0.924148337815983,0.17556241625121216,0.0,0.14044993300096972,True,0.15,50,False,0.0,0.17556241625121216,0.4993147555961626,0.5,85.0,0.001242070458829403,0.704655647277832,0.36455002284148014,0.7,80.0,0.0016327756457030773,1.0565111637115479,0.13613522156235724,0.4,90.0,0.0019084283849224448,1.3747522830963135
2530.0,200,0.2,0.5,0.5,2537,0.6,0.001483802330205484,0.929974950126318,0.17816683315887566,0.0,0.14253346652710053,True,0.15,50,False,0.0,0.17816683315887566,0.4870490286771508,0.5,85.0,0.0012477650307118893,0.7046974301338196,0.3714153561517114,0.7,80.0,0.0016327756457030773,1.0553977489471436,0.14153561517113783,0.4,90.0,0.0019051150884479284,1.376062273979187
2590.0,200,0.2,0.5,0.5,2537,0.6,0.0013473546490894732,0.9195817812030315,0.1734388644374256,0.0,0.13875109154994048,True,0.15,50,False,0.0,0.1734388644374256,0.5057790106333796,0.5,85.0,0.0012157647870481014,0.7031945586204529,0.3629218677762367,0.7,80.0,0.0012848072219640017,1.0561836957931519,0.13129912159038373,0.4,90.0,0.002027139998972416,1.3755505084991455
2650.0,200,0.2,0.5,0.5,2537,0.6,0.0013101802367334544,0.9213491037760438,0.17420178691016724,0.0,0.1393614295281338,True,0.15,50,False,0.0,0.17420178691016724,0.5077355836849508,0.5,85.0,0.0011803819797933102,0.7034167051315308,0.3534927332395687,0.7,80.0,0.0012840162962675095,1.0563398599624634,0.13877168307548055,0.4,90.0,0.0018517313292250037,1.3748550415039062
2710.0,200,0.2,0.5,0.5,2537,0.6,0.0013268471163770197,0.9340472741329924,0.17987630765331034,0.0,0.14390104612264829,True,0.15,50,False,0.0,0.17987630765331034,0.48936170212765956,0.5,85.0,0.0011724522337317467,0.7048057913780212,0.3546099290780142,0.7,80.0,0.0012840162962675095,1.0561403036117554,0.15602836879432624,0.4,90.0,0.0019084283849224448,1.3755477666854858
2770.0,200,0.2,0.5,0.5,2537,0.6,0.0013115335229301826,0.9186405035422861,0.17299471307975114,0.0,0.13839577046380092,True,0.15,50,False,0.0,0.17299471307975114,0.5142589995324918,0.5,85.0,0.0011705171782523394,0.7045102715492249,0.34969611968209446,0.7,80.0,0.0012840162962675095,1.0557485818862915,0.13604488078541374,0.4,90.0,0.0019153165630996227,1.375638484954834
2830.0,200,0.2,0.5,0.5,2537,0.6,0.0015051958610024219,0.9269477204224705,0.17683128154857644,0.0,0.14146502523886115,True,0.15,50,False,0.0,0.17683128154857644,0.48742138364779874,0.5,85.0,0.0012613895814865828,0.7044382691383362,0.37960467205750226,0.7,80.0,0.0016335664549842477,1.055994987487793,0.132973944294699,0.4,90.0,0.002032414311543107,1.3741700649261475
2890.0,200,0.2,0.5,0.5,2537,0.6,0.0013300349674764708,0.9330343314358387,0.1794267183455941,0.0,0.1435413746764753,True,0.15,50,False,0.0,0.1794267183455941,0.48608534322820035,0.5,85.0,0.0011860765516757965,0.7045102715492249,0.3631725417439703,0.7,80.0,0.0012840162962675095,1.0555133819580078,0.1507421150278293,0.4,90.0,0.0019051150884479284,1.3748562335968018
2950.0,200,0.2,0.5,0.5,2537,0.6,0.00131068822614443,0.9260893300168733,0.17631620018682775,0.0,0.1410529601494622,True,0.15,50,False,0.0,0.17631620018682775,0.4890646812470917,0.5,85.0,0.0011568928603082895,0.7045117616653442,0.37924616100511865,0.7,80.0,0.0012637802865356207,1.0566667318344116,0.13168915774778966,0.4,90.0,0.0020169387571513653,1.37293541431427
3010.0,200,0.2,0.5,0.5,2537,0.6,0.0013426812130405013,0.9276827478333535,0.17704859312308993,0.0,0.14163887449847196,True,0.15,50,False,0.0,0.17704859312308993,0.5020297699594046,0.5,85.0,0.0011803819797933102,0.7045466303825378,0.3473161930536761,0.7,80.0,0.0012848072219640017,1.0563774108886719,0.15065403698691926,0.4,90.0,0.0020169387571513653,1.3745558261871338
3070.0,200,0.2,0.5,0.5,2537,0.6,0.0013102192119507309,0.9244522460372994,0.17558576705333215,0.0,0.14046861364266572,True,0.15,50,False,0.0,0.17558576705333215,0.49865470852017935,0.5,85.0,0.001185262342914939,0.704655647277832,0.36412556053811657,0.7,80.0,0.0012629894772544503,1.0564247369766235,0.13721973094170403,0.4,90.0,0.0018896394176408648,1.3729887008666992
3130.0,200,0.2,0.5,0.5,2537,0.6,0.0013997863236026435,0.9320621840533216,0.179040581947845,0.0,0.143232465558276,True,0.15,50,False,0.0,0.179040581947845,0.48491773308957953,0.5,85.0,0.0011574139352887869,0.7044383883476257,0.3688299817184644,0.7,80.0,0.0016327756457030773,1.0558439493179321,0.14625228519195613,0.4,90.0,0.0016158323269337416,1.37461519241333
3190.0,200,0.2,0.5,0.5,2537,0.6,0.0013155139352822353,0.9262673201648135,0.17639886221721746,0.0,0.14111908977377396,True,0.15,50,False,0.0,0.17639886221721746,0.49754792688363797,0.5,85.0,0.0011705171782523394,0.7046186327934265,0.3615693267944717,0.7,80.0,0.0012840162962675095,1.0565625429153442,0.14088274632189032,0.4,90.0,0.0019084283849224448,1.37465500831604
3250.0,200,0.2,0.5,0.5,2537,0.6,0.0013222310652630659,0.9248816800899193,0.1757854552993937,0.0,0.14062836423951497,True,0.15,50,False,0.0,0.1757854552993937,0.5022768670309654,0.5,85.0,0.0011803819797933102,0.7041574716567993,0.35473588342440804,0.7,80.0,0.0012840162962675095,1.0552819967269897,0.1429872495446266,0.4,90.0,0.0019153165630996227,1.3767191171646118
3310.0,200,0.2,0.5,0.5,2537,0.6,0.0013092405299742727,0.9334996220677398,0.1796200919424072,0.0,0.14369607355392575,True,0.15,50,False,0.0,0.1796200919424072,0.4786046511627907,0.5,85.0,0.0011988868936896324,0.7044459581375122,0.37627906976744185,0.7,80.0,0.0012629894772544503,1.055480718612671,0.14511627906976743,0.4,90.0,0.0017931219190359116,1.3726454973220825
3370.0,200,0.2,0.5,0.5,2537,0.6,0.0013280128900617085,0.9240944111788715,0.17543827675601695,0.0,0.14035062140481355,True,0.15,50,False,0.0,0.17543827675601695,0.4981481481481482,0.5,85.0,0.0011803819797933102,0.6997135877609253,0.3597222222222222,0.7,80.0,0.0012840162962675095,1.0561450719833374,0.14212962962962963,0.4,90.0,0.0019567953422665596,1.3763107061386108
3430.0,200,0.2,0.5,0.5,2537,0.6,0.0013331192275191246,0.9328981547070174,0.17936808271745563,0.0,0.14349446617396452,True,0.15,50,False,0.0,0.17936808271745563,0.4831618334892423,0.5,85.0,0.001202140236273408,0.704655647277832,0.37043966323666977,0.7,80.0,0.0012840162962675095,1.0562819242477417,0.14639850327408793,0.4,90.0,0.0018896394176408648,1.3739670515060425
3490.0,200,0.2,0.5,0.5,2537,0.6,0.0014776861632299803,0.9199301789570886,0.17368286137036446,0.0,0.13894628909629156,True,0.15,50,False,0.0,0.17368286137036446,0.5036003600360036,0.5,85.0,0.0012556950096040964,0.7045102715492249,0.3685868586858686,0.7,80.0,0.0016327756457030773,1.0564954280853271,0.1278127812781278,0.4,90.0,0.0019051150884479284,1.3748877048492432
3550.0,200,0.2,0.5,0.5,2537,0.6,0.0013220695247873665,0.9342729834450616,0.17997372207961287,0.0,0.1439789776636903,True,0.15,50,False,0.0,0.17997372207961287,0.48488888888888887,0.5,85.0,0.0011667576618492603,0.704655647277832,0.3631111111111111,0.7,80.0,0.0012840162962675095,1.0565111637115479,0.152,0.4,90.0,0.0019084283849224448,1.3747522830963135
70.0,300,0.2,0.5,0.5,2537,0.6,0.001340015529450782,0.900021138549282,0.1647101290373009,0.0,0.13176810322984073,True,0.15,50,False,0.0,0.1647101290373009,0.4834045349983569,0.5,85.0,0.0012157647870481014,0.6985633969306946,0.38317449884981925,0.7,80.0,0.0012840162962675095,1.0117779970169067,0.13342096615182386,0.4,90.0,0.0019510203273966908,1.308976411819458
130.0,300,0.2,0.5,0.5,2537,0.6,0.0013465548965422016,0.8947669322265064,0.16237128030360232,0.0,0.12989702424288185,True,0.15,50,False,0.0,0.16237128030360232,0.484629294755877,0.5,85.0,0.0012157647870481014,0.6976593732833862,0.3881856540084388,0.7,80.0,0.0012840162962675095,1.007232666015625,0.12718505123568416,0.4,90.0,0.002035797107964754,1.3025704622268677
190.0,300,0.2,0.5,0.5,2537,0.6,0.0012977791119525418,0.9012736817236332,0.16524002599646978,0.0,0.13219202079717582,True,0.15,50,False,0.0,0.16524002599646978,0.4694543297746145,0.5,85.0,0.0010411265539005399,0.6961466670036316,0.3861209964412811,0.7,80.0,0.0013249439653009176,1.0033540725708008,0.1444246737841044,0.4,90.0,0.0020594061352312565,1.2951287031173706
250.0,300,0.2,0.5,0.5,2537,0.6,0.0013202785341838226,0.8982037145951632,0.1638861660870032,0.0,0.13110893286960257,True,0.15,50,False,0.0,0.1638861660870032,0.46650788925275377,0.5,85.0,0.0011613627430051565,0.6985415816307068,0.4042869901756475,0.7,80.0,0.0012817565584555268,1.001636028289795,0.1292051205715987,0.4,90.0,0.0020145962480455637,1.29546058177948
